0.782 -0.664 0.998 -0.835 -0.436 0.984 0.459 -0.943
-0.808 -0.844 -0.299 0.725 -0.342 0.616 -0.841 -0.170
-0.973 -0.689 -0.485 0.016 -0.668 1.000 0.260 0.338
-0.746 0.391 0.661 0.677 -0.818 -0.162 -0.634 0.351
-0.628 0.443 0.527 0.970 0.841 -0.087 -0.199 -0.654
0.900 -0.606 -0.453 0.416 -0.744 0.224 -0.480 0.566
-0.015 -0.435 -0.947 -0.560 -0.076 0.165 0.906 0.899
-0.582 -0.002 0.050 0.610 0.128 0.209 0.562 -0.881
-0.519 -0.129 -0.641 0.808 -0.337 0.144 0.217 -0.809
0.583 0.789 0.990 0.483 -0.672 0.217 -0.968 0.028
-0.783 -0.758 0.339 -0.299 -0.351 -0.850 0.652 0.763
0.924 -0.024 0.365 -0.861 0.654 -0.342 -0.272 0.568
0.399 -0.910 0.011 -0.656 0.335 0.706 0.069 -0.021
-0.564 0.028 0.029 0.635 0.154 0.238 0.589 -0.857
0.593 0.781 0.996 0.473 -0.662 0.209 -0.959 0.020
-0.190 0.765 -0.691 0.939 -0.019 0.835 0.205 0.383
-0.463 -0.916 0.409 0.647 0.121 0.754 -0.866 -0.902
-0.463 -0.916 0.409 0.647 0.122 0.754 -0.866 -0.902
0.184 0.947 0.617 -0.826 -0.166 -0.899 -0.996 -0.208
-0.412 0.606 -0.819 0.985 -0.864 0.267 0.735 0.031
-0.710 0.187 0.132 0.166 -0.598 0.305 -0.081 -0.148
-0.940 -0.856 -0.726 0.177 -0.481 0.946 0.684 -0.111
-0.502 -0.112 -0.624 0.790 -0.321 0.130 0.200 -0.826
0.593 0.781 0.995 0.474 -0.662 0.209 -0.959 0.020
-0.476 0.596 0.462 0.939 0.851 0.060 -0.357 -0.813
-0.299 -0.865 0.355 -0.543 -0.330 0.137 0.740 -0.650
-0.556 -0.548 0.313 -0.411 -0.755 -0.945 0.907 0.234
-0.710 0.187 0.132 0.166 -0.598 0.305 -0.081 -0.148
0.210 0.021 0.795 -0.268 -0.951 0.851 0.962 0.221
0.319 0.396 0.683 -0.009 -0.668 -0.301 0.747 -0.171
-0.476 0.596 0.462 0.939 0.851 0.060 -0.357 -0.813
-0.476 0.596 0.462 0.939 0.851 0.060 -0.357 -0.813
-0.463 -0.916 0.409 0.647 0.121 0.754 -0.866 -0.902
0.044 0.193 0.607 0.523 0.411 0.441 -0.150 -0.885
-0.463 -0.916 0.409 0.647 0.121 0.754 -0.866 -0.902
0.436 -0.432 0.161 -0.394 -0.315 0.656 -0.629 0.094
-0.521 0.316 0.872 0.827 -0.978 -0.426 -0.765 0.085
0.975 -0.563 0.231 0.700 0.642 -0.896 0.165 0.567
0.843 -0.520 -0.376 0.476 -0.831 0.139 -0.539 0.644
-0.412 0.606 -0.819 0.985 -0.864 0.267 0.735 0.031
-0.034 -0.155 -0.092 0.714 0.275 0.897 -0.822 -0.672
-0.034 -0.155 -0.092 0.714 0.275 0.897 -0.822 -0.672
0.975 -0.563 0.231 0.700 0.642 -0.896 0.165 0.567
-0.914 -0.726 -0.935 -0.803 -0.720 -0.339 -0.563 0.147
-0.034 -0.155 -0.092 0.714 0.275 0.897 -0.822 -0.672
0.401 -0.908 0.013 -0.655 0.337 0.707 0.071 -0.019
0.401 -0.908 0.013 -0.655 0.337 0.707 0.071 -0.019
0.927 -0.021 0.362 -0.863 0.657 -0.339 -0.275 0.570
0.927 -0.021 0.362 -0.863 0.657 -0.339 -0.275 0.570
0.436 -0.432 0.161 -0.394 -0.315 0.656 -0.629 0.094
-0.663 0.695 0.074 -0.701 0.115 -0.148 -0.816 0.589
-0.787 -0.762 0.334 -0.303 -0.356 -0.854 0.647 0.759
0.593 0.781 0.995 0.474 -0.662 0.209 -0.959 0.020
0.975 -0.563 0.231 0.700 0.642 -0.896 0.165 0.567
0.927 -0.021 0.362 -0.863 0.657 -0.339 -0.275 0.570
-0.463 -0.916 0.409 0.647 0.121 0.754 -0.866 -0.902
0.843 -0.520 -0.376 0.476 -0.831 0.139 -0.539 0.644
0.001 -0.683 0.149 -0.027 0.344 -0.604 -0.833 -0.995
-0.521 0.316 0.872 0.827 -0.978 -0.426 -0.765 0.085
-0.476 0.596 0.462 0.939 0.851 0.060 -0.357 -0.813
-0.476 0.596 0.462 0.939 0.851 0.060 -0.357 -0.813
-0.154 0.208 0.989 -0.072 -0.669 0.235 -0.325 -0.750
-0.663 0.695 0.074 -0.701 0.115 -0.148 -0.816 0.589
0.044 0.193 0.607 0.523 0.411 0.441 -0.150 -0.885
-0.299 -0.865 0.355 -0.543 -0.330 0.137 0.740 -0.650
-0.502 -0.112 -0.624 0.790 -0.321 0.130 0.200 -0.826
0.001 -0.683 0.149 -0.027 0.344 -0.604 -0.833 -0.995
-0.154 0.208 0.989 -0.072 -0.669 0.235 -0.325 -0.750
-0.248 0.734 0.676 -0.120 -0.861 -0.893 0.902 0.847
-0.521 0.316 0.872 0.827 -0.978 -0.426 -0.765 0.085
0.650 -0.299 -0.344 0.633 -0.217 -0.011 -0.207 0.436
-0.663 0.695 0.074 -0.701 0.115 -0.148 -0.816 0.589
0.927 -0.021 0.362 -0.863 0.657 -0.339 -0.275 0.570
-0.190 0.765 -0.691 0.939 -0.019 0.835 0.205 0.383
0.843 -0.520 -0.376 0.476 -0.831 0.139 -0.539 0.644
-0.034 -0.155 -0.092 0.714 0.275 0.897 -0.822 -0.672
0.975 -0.563 0.231 0.700 0.642 -0.896 0.165 0.567
0.975 -0.563 0.231 0.700 0.642 -0.896 0.165 0.567
0.210 0.021 0.795 -0.268 -0.951 0.851 0.962 0.221
0.975 -0.563 0.231 0.700 0.642 -0.896 0.165 0.567
-0.556 -0.548 0.313 -0.411 -0.755 -0.945 0.907 0.234
-0.463 -0.916 0.409 0.647 0.121 0.754 -0.866 -0.902
-0.299 -0.865 0.355 -0.543 -0.330 0.137 0.740 -0.650
-0.556 -0.548 0.313 -0.411 -0.755 -0.945 0.907 0.234
0.843 -0.520 -0.376 0.476 -0.831 0.139 -0.539 0.644
-0.502 -0.112 -0.624 0.790 -0.321 0.130 0.200 -0.826
0.593 0.781 0.995 0.474 -0.662 0.209 -0.959 0.020
0.593 0.781 0.995 0.474 -0.662 0.209 -0.959 0.020
-0.190 0.765 -0.691 0.939 -0.019 0.835 0.205 0.383
-0.412 0.606 -0.819 0.985 -0.864 0.267 0.735 0.031
-0.710 0.187 0.132 0.166 -0.598 0.305 -0.081 -0.148
-0.710 0.187 0.132 0.166 -0.598 0.305 -0.081 -0.148
-0.663 0.695 0.074 -0.701 0.115 -0.148 -0.816 0.589
0.843 -0.520 -0.376 0.476 -0.831 0.139 -0.539 0.644
0.843 -0.520 -0.376 0.476 -0.831 0.139 -0.539 0.644
-0.476 0.596 0.462 0.939 0.851 0.060 -0.357 -0.813
0.593 0.781 0.995 0.474 -0.662 0.209 -0.959 0.020
-0.463 -0.916 0.409 0.647 0.121 0.754 -0.866 -0.902
0.927 -0.021 0.362 -0.863 0.657 -0.339 -0.275 0.570
-0.463 -0.916 0.409 0.647 0.121 0.754 -0.866 -0.902
0.927 -0.021 0.362 -0.863 0.657 -0.339 -0.275 0.570
-0.564 0.029 0.028 0.635 0.155 0.239 0.589 -0.857
0.927 -0.021 0.362 -0.863 0.657 -0.339 -0.275 0.570
0.593 0.781 0.995 0.474 -0.662 0.209 -0.959 0.020
-0.190 0.765 -0.691 0.939 -0.019 0.835 0.205 0.383
-0.476 0.596 0.462 0.939 0.851 0.060 -0.357 -0.813
0.593 0.781 0.995 0.474 -0.662 0.209 -0.959 0.020
0.975 -0.563 0.231 0.700 0.642 -0.896 0.165 0.567
-0.299 -0.865 0.355 -0.543 -0.330 0.137 0.740 -0.650
0.927 -0.021 0.362 -0.863 0.657 -0.339 -0.275 0.570
-0.502 -0.112 -0.624 0.790 -0.321 0.130 0.200 -0.826
-0.663 0.695 0.074 -0.701 0.115 -0.148 -0.816 0.589
-0.556 -0.548 0.313 -0.411 -0.755 -0.945 0.907 0.234
0.975 -0.563 0.231 0.700 0.642 -0.896 0.165 0.567
-0.034 -0.155 -0.092 0.714 0.275 0.897 -0.822 -0.672
-0.521 0.316 0.872 0.827 -0.978 -0.426 -0.765 0.085
0.975 -0.563 0.231 0.700 0.642 -0.896 0.165 0.567
0.044 0.193 0.607 0.523 0.411 0.441 -0.150 -0.885
0.975 -0.563 0.231 0.700 0.642 -0.896 0.165 0.567
0.593 0.781 0.995 0.474 -0.662 0.209 -0.959 0.020
-0.463 -0.916 0.409 0.647 0.121 0.754 -0.866 -0.902
-0.710 0.187 0.132 0.166 -0.598 0.305 -0.081 -0.148
-0.564 0.029 0.028 0.635 0.155 0.239 0.589 -0.857
0.001 -0.683 0.149 -0.027 0.344 -0.604 -0.833 -0.995
0.319 0.396 0.683 -0.009 -0.668 -0.301 0.747 -0.171
-0.463 -0.916 0.409 0.647 0.121 0.754 -0.866 -0.902
0.501 0.446 0.210 0.747 0.556 -0.485 0.207 -0.850
0.436 -0.432 0.161 -0.394 -0.315 0.656 -0.629 0.094
-0.710 0.187 0.132 0.166 -0.598 0.305 -0.081 -0.148
-0.476 0.596 0.462 0.939 0.851 0.060 -0.357 -0.813
0.184 0.947 0.617 -0.826 -0.166 -0.899 -0.996 -0.208
0.210 0.021 0.795 -0.268 -0.951 0.851 0.962 0.221
-0.521 0.316 0.872 0.827 -0.978 -0.426 -0.765 0.085
0.401 -0.908 0.013 -0.655 0.337 0.707 0.071 -0.019
-0.773 -0.839 -0.733 -0.042 0.352 -0.345 -0.951 0.415
-0.502 -0.112 -0.624 0.790 -0.321 0.130 0.200 -0.826
0.975 -0.563 0.231 0.700 0.642 -0.896 0.165 0.567
0.927 -0.021 0.362 -0.863 0.657 -0.339 -0.275 0.570
0.975 -0.563 0.231 0.700 0.642 -0.896 0.165 0.567
-0.564 0.029 0.028 0.635 0.155 0.239 0.589 -0.857
-0.663 0.695 0.074 -0.701 0.115 -0.148 -0.816 0.589
-0.463 -0.916 0.409 0.647 0.121 0.754 -0.866 -0.902
0.593 0.781 0.995 0.474 -0.662 0.209 -0.959 0.020
